"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"2341",1.91124879828537e-41,7.55034302072992,0.094,0,2.62108660196855e-37,"7","P2RY6"
"2342",3.67472702856199e-41,7.38798856149507,0.156,0.002,5.03952064696991e-37,"7","LILRA4"
"2343",2.73751119731664e-37,3.23016037032878,0.844,0.116,3.75422285600004e-33,"7","HLA-DQA2"
"2344",5.09071644753415e-37,3.42911296740788,0.375,0.02,6.98140853614833e-33,"7","BASP1"
"2345",5.9745064753691e-37,3.82177154959411,0.531,0.041,8.19343818032119e-33,"7","PLD4"
"2346",1.39839137202105e-36,3.98036823280328,0.281,0.011,1.91775392758967e-32,"7","LGMN"
"2347",1.42703437159935e-36,8.60944756811054,0.125,0.002,1.95703493721135e-32,"7","DNASE1L3"
"2348",1.7746086675445e-36,6.09851790446929,0.125,0.002,2.43369832667053e-32,"7","SERPINF2"
"2349",2.60270491962895e-36,3.69147567287428,0.344,0.017,3.56934952677914e-32,"7","NDRG2"
"2350",8.79348048144133e-36,4.06310990027861,0.25,0.009,1.20593791322486e-31,"7","PON2"
"2351",1.41983717043945e-34,2.87842486992003,0.812,0.107,1.94716469554066e-30,"7","CPVL"
"2352",2.4541647311229e-33,2.95017210880062,0.406,0.026,3.36564151226195e-29,"7","CCDC88A"
"2353",3.0480263431449e-33,6.60053861742819,0.094,0.001,4.18006332698891e-29,"7","IL1R2"
"2354",2.07746381534473e-32,5.17355632022415,0.125,0.002,2.84903387636377e-28,"7","SMPD3"
"2355",2.19533468262166e-32,5.50374477402975,0.125,0.002,3.01068198374735e-28,"7","FLT3"
"2356",2.31983876642864e-32,3.11262873930891,0.125,0.002,3.18142688428023e-28,"7","ZNF503"
"2357",1.83636045636122e-31,3.16191877171213,0.969,0.209,2.51838472985377e-27,"7","HLA-DQA1"
"2358",2.65393938778354e-31,2.73332425597622,0.625,0.067,3.63961247640634e-27,"7","CD33"
"2359",7.70661684770836e-31,3.03318681410074,0.5,0.045,1.05688543449472e-26,"7","GSN"
"2360",1.33574399157064e-30,2.85451137040642,0.469,0.038,1.83183931003998e-26,"7","RPS6KA4"
"2361",3.90947219459686e-28,3.24307888913727,0.406,0.033,5.36145016767014e-24,"7","SULF2"
"2362",7.5528657198606e-28,6.85863858410381,0.094,0.001,1.03580000482168e-23,"7","TIFAB"
"2363",9.99923403313847e-28,5.08935336754026,0.094,0.001,1.37129495530461e-23,"7","AC009005.2"
"2364",9.99923403313847e-28,5.56685574710248,0.094,0.001,1.37129495530461e-23,"7","AXL"
"2365",9.99923403313847e-28,5.27877472613735,0.094,0.001,1.37129495530461e-23,"7","SEZ6L"
"2366",4.71791655793001e-27,2.88380505716656,0.281,0.016,6.47015076754521e-23,"7","HLA-DOA"
"2367",5.29205396624762e-27,2.61228898690838,0.5,0.05,7.25752280931199e-23,"7","CD1D"
"2368",1.42181213314076e-26,5.60439086948812,0.125,0.003,1.94987315938924e-22,"7","C15orf48"
"2369",2.47571143397539e-26,3.47194714056382,0.188,0.007,3.39519066055385e-22,"7","KIF16B"
"2370",9.32625613853957e-26,2.24684431699374,0.688,0.094,1.27900276683932e-21,"7","RNASE6"
"2371",3.83790497653408e-25,7.32735200913537,0.062,0,5.26330288481883e-21,"7","SDS"
"2372",3.83790497653408e-25,7.06898108504893,0.062,0,5.26330288481883e-21,"7","PMP22"
"2373",3.83790497653408e-25,7.21007831639626,0.062,0,5.26330288481883e-21,"7","LAMP5"
"2374",4.00175198487207e-25,6.319618742952,0.062,0,5.48800267205355e-21,"7","CD1E"
"2375",4.00175198487207e-25,6.09410695761557,0.062,0,5.48800267205355e-21,"7","PROC"
"2376",4.00175198487207e-25,6.65188475534598,0.062,0,5.48800267205355e-21,"7","AC011893.3"
"2377",4.00175198487207e-25,5.94054348432388,0.062,0,5.48800267205355e-21,"7","PLS3"
"2378",4.00175198487207e-25,6.33287787306756,0.062,0,5.48800267205355e-21,"7","RP11-46D6.1"
"2379",4.00175198487207e-25,5.77133170615846,0.062,0,5.48800267205355e-21,"7","CDH1"
"2380",7.58545456621648e-25,4.16508643448781,0.156,0.005,1.04026923921093e-20,"7","ST3GAL6"
"2381",1.02161223778774e-24,3.32048004791244,0.312,0.022,1.40103902290211e-20,"7","LMO2"
"2382",2.95906975142784e-24,2.85368997136439,0.906,0.233,4.05806825710814e-20,"7","HLA-DQB1"
"2383",7.50253534911774e-24,5.54405094522853,0.094,0.002,1.02889769777801e-19,"7","IDO1"
"2384",1.76138458921185e-23,3.99818092077218,0.25,0.015,2.41556282564514e-19,"7","P2RY13"
"2385",4.36087775504486e-23,2.687065871334,1,0.343,5.98050775326851e-19,"7","HLA-DRB5"
"2386",1.02023077827662e-22,2.2709586469571,0.281,0.019,1.39914448932856e-18,"7","PPP1R14A"
"2387",2.13872605329791e-22,4.11964890814854,0.125,0.003,2.93304890949276e-18,"7","SH3RF1"
"2388",3.75605744996065e-22,2.70504189202961,0.344,0.029,5.15105718687604e-18,"7","CSF2RA"
"2389",4.45351375860188e-22,2.01428229702256,0.969,0.257,6.10754876854661e-18,"7","HLA-DMA"
"2390",4.68895628534884e-22,2.64816486029811,0.375,0.035,6.43043464972741e-18,"7","SEMA4A"
"2391",5.96443897969723e-22,2.77483867441986,1,0.453,8.17963161675678e-18,"7","HLA-DRB1"
"2392",6.8857451984945e-22,3.48327437272728,0.656,0.105,9.44311096521536e-18,"7","ALDH2"
"2393",7.80308934866098e-22,3.21570324114331,0.5,0.06,1.07011567327537e-17,"7","CD302"
"2394",8.74531446319754e-22,2.76482399128002,1,0.487,1.19933242548291e-17,"7","HLA-DPA1"
"2395",1.30743029926879e-21,2.61826212511767,1,0.391,1.79300991241721e-17,"7","CST3"
"2396",1.48833636182464e-21,3.50033444599538,0.25,0.016,2.04110448660632e-17,"7","MYCL"
"2397",1.66528585008466e-21,2.99012580431383,1,0.513,2.28377301480611e-17,"7","HLA-DPB1"
"2398",3.0263017713062e-21,2.93069389424577,0.281,0.021,4.15027024916933e-17,"7","GNA15"
"2399",3.95026967895231e-21,3.34920670904821,0.156,0.006,5.41739983771519e-17,"7","ST14"
"2400",5.66762780453877e-21,3.33337271213716,0.219,0.013,7.77258477114447e-17,"7","SPECC1"
"2401",5.872529568008e-21,2.74678381700849,0.312,0.026,8.05358704956618e-17,"7","SPATS2L"
"2402",6.06240785547783e-21,1.88381705752459,0.562,0.075,8.31398613300229e-17,"7","SYK"
"2403",9.46971170364573e-21,4.13882433474604,0.125,0.004,1.29867626303797e-16,"7","RP11-117D22.2"
"2404",9.98085711163536e-21,4.01526566887285,0.125,0.004,1.36877474428967e-16,"7","HLX"
"2405",1.07521816870997e-20,2.34633476644501,0.531,0.074,1.47455419656886e-16,"7","IL1B"
"2406",2.09049605188957e-20,3.88941065292184,0.25,0.017,2.86690628556136e-16,"7","PPP1R14B"
"2407",3.64456283718874e-20,3.21188619664038,0.188,0.01,4.99815347492064e-16,"7","FRMD4B"
"2408",4.70036057188101e-20,2.22263087419814,0.656,0.114,6.44607448827761e-16,"7","KLF4"
"2409",6.3135025108583e-20,1.86411333186243,0.844,0.173,8.65833734339108e-16,"7","HLA-DMB"
"2410",7.85049121060373e-20,2.21825340057303,0.5,0.065,1.0766163646222e-15,"7","YIF1B"
"2411",8.09369256342467e-20,2.59095905868526,1,0.555,1.10996899814806e-15,"7","HLA-DRA"
"2412",1.59894901607085e-19,2.53721275214099,0.406,0.046,2.19279868063956e-15,"7","ZNF385A"
"2413",2.2970695047549e-19,4.12321780398266,0.125,0.004,3.15020111882087e-15,"7","NREP"
"2414",2.3348802270389e-19,4.28273413648464,0.125,0.004,3.20205474336115e-15,"7","RTN1"
"2415",3.39873798102759e-19,3.07517651928631,0.406,0.048,4.66102926718124e-15,"7","LILRB4"
"2416",5.10925341540914e-19,4.88472628909096,0.062,0.001,7.00683013389209e-15,"7","SH3D21"
"2417",5.10925341540914e-19,4.71337463749874,0.062,0.001,7.00683013389209e-15,"7","SLAMF8"
"2418",5.609957204553e-19,1.74516646430618,0.938,0.234,7.69349531032398e-15,"7","GRN"
"2419",7.99069758512553e-19,2.9994214811536,0.188,0.01,1.09584426682411e-14,"7","SPINT1"
"2420",3.03799620614128e-18,2.71386172430337,0.25,0.019,4.16630799710215e-14,"7","C10orf128"
"2421",7.63396262610405e-18,2.34547450841297,1,0.842,1.04692163454391e-13,"7","CD74"
"2422",1.05885053402685e-17,2.1764899441566,0.312,0.03,1.45210762236442e-13,"7","TRIM33"
"2423",1.07009463050514e-17,1.68092763716905,0.344,0.036,1.46752777627475e-13,"7","C12orf45"
"2424",1.20171899127902e-17,1.63269089964019,0.375,0.042,1.64803742464005e-13,"7","HAVCR2"
"2425",1.20410274939164e-17,2.80631528677754,0.406,0.051,1.65130651051569e-13,"7","CCDC50"
"2426",1.29994385734831e-17,1.88547836836761,0.594,0.103,1.78274300596747e-13,"7","IGSF6"
"2427",2.28607112497419e-17,1.80206529273427,0.75,0.148,3.1351179407896e-13,"7","LAP3"
"2428",4.2422260323331e-17,1.66330704659704,0.344,0.037,5.81778878074161e-13,"7","BLNK"
"2429",4.98699147065154e-17,1.76138132195807,0.781,0.17,6.83916010285152e-13,"7","CTSH"
"2430",8.53964476858419e-17,4.76541532841181,0.094,0.003,1.17112688356364e-12,"7","UTF1"
"2431",9.54231820776837e-17,3.88643409467213,0.094,0.003,1.30863351901335e-12,"7","DST"
"2432",9.54231820776837e-17,4.4077228656514,0.094,0.003,1.30863351901335e-12,"7","FAM20C"
"2433",1.341802084943e-16,3.30093702659166,0.219,0.017,1.84014737929083e-12,"7","IL13RA1"
"2434",1.47912772981876e-16,1.90286877551705,0.875,0.225,2.02847576867345e-12,"7","CAPG"
"2435",1.60995073560492e-16,2.95080079324833,0.219,0.017,2.20788643880859e-12,"7","BCL11A"
"2436",3.09328325801902e-16,4.59629424029704,0.125,0.005,4.24212866004728e-12,"7","IL3RA"
"2437",4.8152278245668e-16,2.5479318370982,0.25,0.022,6.60360343861091e-12,"7","STK38L"
"2438",6.55405516596342e-16,1.67278086596203,0.781,0.173,8.98823125460224e-12,"7","RNF130"
"2439",7.0587318528969e-16,1.72694818363264,0.531,0.086,9.68034486306281e-12,"7","ARF3"
"2440",7.63350436624167e-16,2.9977789761889,0.219,0.017,1.04685878878638e-11,"7","CCR2"
"2441",9.399897234428e-16,2.75926012977775,0.406,0.058,1.28910190672946e-11,"7","ID1"
"2442",9.83106835883241e-16,3.28639127991136,0.156,0.009,1.34823271473028e-11,"7","SEC24D"
"2443",1.39681945668679e-15,1.73263833701255,0.938,0.29,1.91559820290026e-11,"7","AP1S2"
"2444",1.76497819086304e-15,1.90383955228331,0.688,0.149,2.42049109094958e-11,"7","SPINT2"
"2445",1.86135086287818e-15,3.0318435945607,0.188,0.013,2.55265657335114e-11,"7","CBFA2T3"
"2446",1.88383253480911e-15,1.62844061945565,0.562,0.099,2.58348793823721e-11,"7","RGS1"
"2447",2.29533751195205e-15,5.69391630706552,0.062,0.001,3.14782586389104e-11,"7","GFRA2"
"2448",2.41269618794555e-15,4.50511296666385,0.062,0.001,3.30877155214852e-11,"7","RP11-206L10.2"
"2449",2.41269618794555e-15,4.59010943588927,0.062,0.001,3.30877155214852e-11,"7","PPM1J"
"2450",2.41269618794555e-15,4.75684627837398,0.062,0.001,3.30877155214852e-11,"7","SLC15A2"
"2451",2.41269618794555e-15,4.68640625777845,0.062,0.001,3.30877155214852e-11,"7","SLC41A2"
"2452",2.41269618794555e-15,4.99071893793146,0.062,0.001,3.30877155214852e-11,"7","RP3-473L9.4"
"2453",2.71962597561057e-15,4.84019079848734,0.094,0.003,3.72969506295233e-11,"7","DHRS9"
"2454",2.90846623985258e-15,4.1935800739156,0.094,0.003,3.98867060133383e-11,"7","VASH1"
"2455",3.11020420741224e-15,4.12661280808484,0.094,0.003,4.26533405004515e-11,"7","NAV1"
"2456",5.05220426571167e-15,2.10989353646244,0.406,0.057,6.92859292999698e-11,"7","FAM105A"
"2457",9.83209383236874e-15,2.10179885418613,0.312,0.036,1.34837334817105e-10,"7","VCL"
"2458",1.55827084577679e-14,1.28117970113377,0.812,0.206,2.13701263789829e-10,"7","LGALS2"
"2459",1.81364868574384e-14,3.54623542779226,0.125,0.006,2.4872378076291e-10,"7","ARSB"
"2460",1.81364868574384e-14,1.1954864371588,0.125,0.006,2.4872378076291e-10,"7","PTCRA"
"2461",1.81364868574384e-14,3.51471441285477,0.125,0.006,2.4872378076291e-10,"7","MYLPF"
"2462",3.14789863743453e-14,2.63553241221506,0.219,0.019,4.31702819137772e-10,"7","MAFG"
"2463",5.1901003216802e-14,4.46185447896218,0.094,0.003,7.11770358115223e-10,"7","SRGAP3"
"2464",5.51831406635163e-14,3.67846644092837,0.094,0.003,7.56781591059463e-10,"7","MAN1A1"
"2465",5.68998934646553e-14,3.7275097788874,0.094,0.003,7.80325138974282e-10,"7","ADCK1"
"2466",7.323750358815e-14,1.68448964674808,0.406,0.061,1.00437912420789e-09,"7","TNFAIP2"
"2467",7.33290847487053e-14,1.17650522388283,0.625,0.124,1.00563506824374e-09,"7","TPM4"
"2468",7.39333912509375e-14,2.37931656336548,0.281,0.032,1.01392252761536e-09,"7","MGST2"
"2469",7.50668452847391e-14,1.35621954786455,0.938,0.29,1.02946671623491e-09,"7","H2AFY"
"2470",8.53949694510262e-14,3.52531334088194,0.125,0.007,1.17110661105137e-09,"7","TBC1D9"
"2471",8.78816904216722e-14,1.59439274614429,0.75,0.185,1.20520950244281e-09,"7","LY86"
"2472",1.03023515334821e-13,2.78287456399962,0.281,0.033,1.41286448930173e-09,"7","FABP5"
"2473",2.33105455019485e-13,1.51242297413274,0.5,0.087,3.19680821013722e-09,"7","UBL7"
"2474",2.46943994108143e-13,2.1689531245006,0.406,0.065,3.38658993519907e-09,"7","DDAH2"
"2475",2.88858522270596e-13,1.76031884373469,0.531,0.102,3.96140577441896e-09,"7","TGFBI"
"2476",3.4384031843845e-13,2.76456783021992,0.156,0.011,4.71542612706491e-09,"7","RP11-109G23.3"
"2477",3.81669692172591e-13,3.45738547333734,0.125,0.007,5.23421815845492e-09,"7","COL9A2"
"2478",4.04993688337381e-13,1.31765706487099,0.688,0.159,5.55408344185884e-09,"7","IFI30"
"2479",5.1544325145003e-13,1.43635482759665,1,0.416,7.06878875038571e-09,"7","GPX1"
"2480",5.26512288259141e-13,1.61470364518828,0.594,0.122,7.22058952118585e-09,"7","FDFT1"
"2481",5.67107216284821e-13,2.08881412455398,0.406,0.065,7.77730836413003e-09,"7","FUOM"
"2482",6.04632898281954e-13,4.39427303455003,0.094,0.004,8.29193556703872e-09,"7","CUEDC1"
"2483",6.48365737907469e-13,5.1515102382249,0.062,0.002,8.89168772966303e-09,"7","RP11-192H23.4"
"2484",6.58041217338186e-13,3.31506189556674,0.094,0.004,9.02437725457589e-09,"7","ALCAM"
"2485",6.61942670065171e-13,4.98846132092867,0.062,0.002,9.07788177727376e-09,"7","CLDN23"
"2486",6.7579858780024e-13,4.66257432777129,0.062,0.002,9.26790183309248e-09,"7","HTR3A"
"2487",6.7579858780024e-13,4.12414227521587,0.062,0.002,9.26790183309248e-09,"7","SMIM5"
"2488",6.89939110588008e-13,4.80385923415877,0.062,0.002,9.46182496260395e-09,"7","CCDC96"
"2489",6.89939110588008e-13,1.488164363443,0.062,0.002,9.46182496260395e-09,"7","RP11-545I5.3"
"2490",6.89939110588008e-13,4.15043514563145,0.062,0.002,9.46182496260395e-09,"7","AP001469.9"
"2491",9.30986354538224e-13,1.53148530706645,0.438,0.073,1.27675468661372e-08,"7","IGFLR1"
"2492",1.02726996037425e-12,1.25562906684502,1,0.541,1.40879802365725e-08,"7","LSP1"
"2493",1.46399543239665e-12,1.71594522500811,0.562,0.121,2.00772333598876e-08,"7","MNDA"
"2494",1.67715978697542e-12,1.53065634639625,0.469,0.084,2.30005693185809e-08,"7","PTPRE"
"2495",1.7888754689815e-12,1.3019884610842,0.812,0.226,2.45326381816123e-08,"7","FCGRT"
"2496",1.94600461633109e-12,2.95592616017544,0.156,0.012,2.66875073083646e-08,"7","CCDC86"
"2497",2.19022180537396e-12,2.71386858494692,0.156,0.012,3.00367018388985e-08,"7","AGPAT9"
"2498",3.65296319454208e-12,2.83223593489554,0.188,0.017,5.00967372499501e-08,"7","TMEM206"
"2499",4.01718997805921e-12,1.55249498268218,1,0.453,5.50917433591041e-08,"7","GSTP1"
"2500",4.18709880715396e-12,2.49076014062123,0.188,0.017,5.74218730413094e-08,"7","CHAF1A"
"2501",5.23807990500132e-12,3.56769972171809,0.094,0.004,7.18350278171882e-08,"7","ITGAV"
"2502",5.37666626790754e-12,3.86142241516681,0.094,0.004,7.3735601198084e-08,"7","PLB1"
"2503",5.57629033239808e-12,2.7943311269065,0.125,0.008,7.64732456185073e-08,"7","GSTM4"
"2504",5.63222279174179e-12,2.39358009908231,0.125,0.008,7.72403033659469e-08,"7","DAB2"
"2505",6.75632816673048e-12,1.25424909205636,0.781,0.207,9.26562844785418e-08,"7","SPI1"
"2506",6.89035961122618e-12,1.26488739922168,0.312,0.044,9.44943917083558e-08,"7","TAF10"
"2507",7.68898173548044e-12,1.74672314676917,0.312,0.043,1.05446695520379e-07,"7","RAB22A"
"2508",9.21536838700926e-12,1.47463292163257,0.375,0.059,1.26379562059445e-07,"7","NME1-NME2"
"2509",9.49059863369037e-12,1.73944611475347,0.969,0.6,1.3015406966243e-07,"7","LYZ"
"2510",9.83865934204307e-12,1.9598820496213,0.75,0.201,1.34927374216779e-07,"7","CFP"
"2511",1.00187824496524e-11,1.88124113015302,0.281,0.036,1.37397582514533e-07,"7","SCAMP4"
"2512",1.21400906437391e-11,1.85392716554587,0.344,0.053,1.66489203088238e-07,"7","CD86"
"2513",1.28472875311556e-11,1.95881522142929,0.219,0.023,1.76187701202268e-07,"7","STK32C"
"2514",1.36725186855564e-11,2.29274449431821,0.281,0.038,1.87504921253721e-07,"7","KLF10"
"2515",1.48598905046553e-11,2.29526347102104,0.188,0.018,2.03788538380843e-07,"7","MILR1"
"2516",1.54294601440986e-11,3.25534952775472,0.125,0.008,2.11599616416168e-07,"7","DET1"
"2517",1.74734704203108e-11,2.67964123048836,0.125,0.008,2.39631173344143e-07,"7","CHEK2"
"2518",1.83170309147199e-11,1.25722144872082,0.438,0.079,2.51199761964469e-07,"7","HSH2D"
"2519",1.90834818257121e-11,1.32652161224016,0.812,0.236,2.61710869757815e-07,"7","SAMHD1"
"2520",1.93836038093192e-11,1.58584248356658,0.469,0.09,2.65826742641004e-07,"7","TPP1"
"2521",1.93913279511969e-11,2.80628825881794,0.156,0.013,2.65932671522714e-07,"7","IL18"
"2522",2.02575721304978e-11,1.20918112766433,0.75,0.2,2.77812344197646e-07,"7","BID"
"2523",2.18143010920501e-11,1.31534617986722,0.688,0.169,2.99161325176375e-07,"7","LGALS9"
"2524",2.63025847517994e-11,1.72555561708605,0.344,0.054,3.60713647286178e-07,"7","REPIN1"
"2525",2.87457611674764e-11,4.0383933085145,0.094,0.005,3.94219368650771e-07,"7","MOB3B"
"2526",3.3308359697378e-11,1.50757553371825,0.938,0.431,4.56790844889842e-07,"7","ANXA2"
"2527",3.48080961240127e-11,3.14535125703565,0.156,0.013,4.7735823024471e-07,"7","LINC00528"
"2528",3.69322153954414e-11,5.11753173295594,0.062,0.002,5.06488401933084e-07,"7","TPM2"
"2529",3.89472276004174e-11,3.81788297508941,0.062,0.002,5.34122279312124e-07,"7","CRIP3"
"2530",3.89472276004174e-11,4.08739834871268,0.062,0.002,5.34122279312124e-07,"7","TTC26"
"2531",3.96425059500111e-11,4.11786934213181,0.062,0.002,5.43657326598452e-07,"7","PIK3R6"
"2532",4.32599087584019e-11,1.43540477929305,0.531,0.114,5.93266388712724e-07,"7","ERCC1"
"2533",4.8128480238788e-11,2.21000763014468,0.156,0.013,6.60033977994739e-07,"7","CEP170"
"2534",4.97128098635238e-11,2.48061630882926,0.125,0.008,6.81761474468366e-07,"7","AP003774.6"
"2535",4.97128098635238e-11,2.51198008850927,0.125,0.008,6.81761474468366e-07,"7","NEK3"
"2536",5.41898677016923e-11,1.3871897520351,1,0.799,7.43159845661008e-07,"7","VIM"
"2537",5.64495976903431e-11,1.62373610663253,0.312,0.046,7.74149782725365e-07,"7","NECAP1"
"2538",6.36234764345312e-11,1.50694237670156,0.438,0.081,8.72532355823161e-07,"7","BZW2"
"2539",6.7264106900801e-11,1.43215489444456,0.625,0.151,9.22459962037585e-07,"7","POMP"
"2540",7.09660648461769e-11,2.73280479283762,0.344,0.058,9.73228613300471e-07,"7","ITM2C"
"2541",7.71286841716176e-11,1.58009304975474,0.781,0.257,1.05774277472956e-06,"7","AMICA1"
"2542",7.80459435932018e-11,1.86819280886613,0.25,0.032,1.07032207043717e-06,"7","CLEC4A"
"2543",8.7397260533301e-11,2.1889422029669,0.281,0.04,1.19856603095369e-06,"7","KPNA2"
"2544",8.94132791534820e-11,1.7947192564306,0.281,0.04,1.22621371031085e-06,"7","APOBR"
"2545",1.04357064379804e-10,1.90551718772367,0.219,0.025,1.43115278090464e-06,"7","PTMS"
"2546",1.38396708279677e-10,3.76982890398816,0.094,0.005,1.89797245734749e-06,"7","TMEM8B"
"2547",1.46510713039133e-10,3.53622923577772,0.094,0.005,2.00924791861867e-06,"7","ASB2"
"2548",1.55088990053408e-10,3.44747575726333,0.094,0.005,2.12689040959244e-06,"7","ARMCX1"
"2549",1.86613827396331e-10,1.97223572131904,0.312,0.05,2.55922202891328e-06,"7","PAK1"
"2550",2.88399386929964e-10,3.00758697722063,0.125,0.009,3.95510919235752e-06,"7","UCK2"
"2551",2.9944606248983e-10,5.33186028577803,0.031,0,4.10660330098552e-06,"7","C1orf61"
"2552",2.9944606248983e-10,6.00316284771616,0.031,0,4.10660330098552e-06,"7","RP11-286E11.1"
"2553",2.9944606248983e-10,6.10582377673765,0.031,0,4.10660330098552e-06,"7","VPREB1"
"2554",3.14903501893567e-10,1.30167118019332,0.531,0.119,4.31858662496838e-06,"7","NAGK"
"2555",3.18535771266674e-10,2.18611893487377,0.188,0.02,4.36839956715116e-06,"7","C10orf11"
"2556",3.19990934479455e-10,2.28368667509421,0.156,0.014,4.38835567545125e-06,"7","DTD2"
"2557",3.26998173652796e-10,1.45402042930206,0.562,0.136,4.48445295347444e-06,"7","PLSCR1"
"2558",3.30973483541073e-10,1.18196230096957,0.531,0.119,4.53897035328227e-06,"7","EIF4EBP1"
"2559",3.32010133640237e-10,2.02199636097887,0.188,0.02,4.5531869727422e-06,"7","FAM65A"
"2560",5.23209048452895e-10,1.16371116949045,0.406,0.077,7.175288890483e-06,"7","CPSF6"
"2561",5.85222880112304e-10,3.82630093091313,0.094,0.005,8.02574657786014e-06,"7","SOGA1"
"2562",5.88391316531023e-10,2.42381058298271,0.156,0.015,8.06919851490645e-06,"7","CXorf21"
"2563",6.06088087957085e-10,2.29994240309194,0.188,0.021,8.31189203824346e-06,"7","G6PC3"
"2564",6.23980181775419e-10,3.4474893820137,0.094,0.005,8.5572642128681e-06,"7","ZNF133"
"2565",6.32194828280992e-10,3.21406040397961,0.125,0.01,8.66991987504553e-06,"7","MPZL1"
"2566",6.5818136246965e-10,2.97599920497099,0.094,0.005,9.02629920490878e-06,"7","EPB41L2"
"2567",7.61886982990165e-10,2.0521625934336,0.188,0.021,1.04485180847271e-05,"7","FAM129A"
"2568",7.82686256580874e-10,1.73419014696496,0.25,0.035,1.07337593227501e-05,"7","KIAA0930"
"2569",7.84210726709545e-10,4.4882659228036,0.062,0.002,1.07546659060947e-05,"7","MARVELD1"
"2570",7.85830861745664e-10,1.64582848379135,0.312,0.052,1.077688443798e-05,"7","MBOAT7"
"2571",7.96422059590831e-10,4.32422595351385,0.062,0.002,1.09221321252287e-05,"7","IFT172"
"2572",8.21403658960309e-10,4.27729834208067,0.062,0.002,1.12647297789817e-05,"7","RP11-598F7.3"
"2573",8.34179443028351e-10,4.16994236259391,0.062,0.002,1.14399368816908e-05,"7","HOXA9"
"2574",8.34179443028351e-10,2.86765236717766,0.062,0.002,1.14399368816908e-05,"7","MYO1E"
"2575",9.23868192981312e-10,2.1642330857298,0.312,0.053,1.26699283985457e-05,"7","BHLHE40"
"2576",9.26854080265139e-10,1.10224091731313,0.906,0.347,1.27108768567561e-05,"7","AP2S1"
"2577",9.91673334282628e-10,1.20828337154799,0.562,0.134,1.3599808106352e-05,"7","ACAA1"
"2578",1.02586365399881e-09,1.31352050534073,0.938,0.471,1.40686941509397e-05,"7","LGALS1"
"2579",1.03212937203367e-09,1.66065804937418,0.219,0.028,1.41546222080697e-05,"7","ZMYND8"
"2580",1.07419498209298e-09,1.47661985038295,0.406,0.081,1.47315099844231e-05,"7","UNC93B1"
"2581",1.18376719862898e-09,1.10778752768652,1,0.483,1.62341833619979e-05,"7","GABARAP"
"2582",1.18446342733222e-09,1.44289173492562,0.906,0.426,1.62437314424341e-05,"7","TUBA1B"
"2583",1.1943077173765e-09,1.79934809848292,0.219,0.028,1.63787360361013e-05,"7","ETV6"
"2584",1.31586304032192e-09,3.1489817539535,0.125,0.01,1.80457457349748e-05,"7","PHLDA2"
"2585",1.3891337885351e-09,1.76214982788874,0.281,0.044,1.90505807759703e-05,"7","FES"
"2586",1.52886417235249e-09,2.64747302179073,0.125,0.01,2.0966843259642e-05,"7","PAFAH2"
"2587",1.60285328797603e-09,2.34380965918024,0.125,0.01,2.19815299913033e-05,"7","ZNF398"
"2588",1.60285328797603e-09,2.47218409767702,0.125,0.01,2.19815299913033e-05,"7","C16orf72"
"2589",1.61551942745546e-09,2.63162695741034,0.125,0.01,2.21552334281242e-05,"7","CD300LB"
"2590",1.63041209165153e-09,2.22956805756528,0.188,0.021,2.2359471424909e-05,"7","KCNQ1"
"2591",1.7247992456926e-09,1.52505711214154,0.312,0.053,2.36538968554283e-05,"7","CYSTM1"
"2592",1.74169757967437e-09,1.90165783281009,0.188,0.021,2.38856406076543e-05,"7","DENND1A"
"2593",1.83147647249465e-09,1.23008840441449,0.562,0.153,2.51168683437916e-05,"7","MS4A6A"
"2594",1.87606551580424e-09,1.9268383245551,0.281,0.045,2.57283624837393e-05,"7","CD300C"
"2595",1.93492313138475e-09,1.54106599528745,0.281,0.044,2.65355358238105e-05,"7","IDH3A"
"2596",2.39406087315376e-09,1.81552049703522,0.25,0.037,3.28321508144306e-05,"7","FUT7"
"2597",2.40764610635226e-09,1.52231739094356,0.469,0.108,3.3018458702515e-05,"7","CTSZ"
"2598",2.49118415238355e-09,1.76328941639615,0.281,0.045,3.41640994657879e-05,"7","RASSF4"
"2599",2.59918070336646e-09,1.75444322013578,0.219,0.029,3.56451641659677e-05,"7","CIITA"
"2600",2.75217431738173e-09,2.10448780639683,0.156,0.016,3.77433185885731e-05,"7","TRAK1"
"2601",2.94029165184285e-09,1.3029923776434,0.438,0.094,4.03231597133729e-05,"7","HEXA"
"2602",2.9986454948585e-09,2.75006496363143,0.125,0.01,4.11234243164895e-05,"7","GNB4"
"2603",3.09142508587691e-09,2.71252332855476,0.125,0.01,4.23958036277159e-05,"7","MAP3K5"
"2604",3.18633694054798e-09,1.46257082646479,0.438,0.096,4.3697424802675e-05,"7","C17orf49"
"2605",3.23510326769748e-09,1.11242736678626,0.938,0.342,4.43662062132033e-05,"7","TYMP"
"2606",3.26605610690639e-09,1.3344358535765,0.375,0.073,4.47906934501142e-05,"7","NDUFV3"
"2607",3.28148982562405e-09,1.39110416851445,0.781,0.302,4.50023514686083e-05,"7","RNH1"
"2608",3.38684936094629e-09,2.18611417125889,0.125,0.01,4.64472521360175e-05,"7","MFSD3"
"2609",3.42474885518546e-09,1.75161935690993,0.219,0.029,4.69670058000135e-05,"7","YTHDF3"
